,stock_code,trade_time,trade_date,open,close,high,low,volume,amount,change_pct,change,turnover_ratio,pre_close
0,000158,2023-11-01 00:00:00,2023-11-01,10.31,9.99,10.43,9.94,165254000,1674564710.49,-5.49,-0.58,10.43,10.57
1,000158,2023-11-02 00:00:00,2023-11-02,9.99,9.6,10.2,9.3,177203300,1729538747.59,-3.9,-0.39,11.19,9.99
2,000158,2023-11-03 00:00:00,2023-11-03,9.5,9.68,9.9,9.4,126933600,1224577240.81,0.83,0.08,8.01,9.6
3,000158,2023-11-06 00:00:00,2023-11-06,9.58,9.73,9.85,9.48,135396300,1314088619.62,0.52,0.05,8.55,9.68
4,000158,2023-11-07 00:00:00,2023-11-07,9.67,9.71,9.9,9.62,135561100,1322043319.3,-0.21,-0.02,8.56,9.73
5,000158,2023-11-08 00:00:00,2023-11-08,9.85,10.16,10.29,9.85,230765400,2323448617.28,4.63,0.45,14.57,9.71
6,000158,2023-11-09 00:00:00,2023-11-09,10.06,10.5,10.73,9.88,265833800,2730408233.96,3.35,0.34,16.78,10.16
7,000158,2023-11-10 00:00:00,2023-11-10,10.4,10.23,10.45,10.08,159547000,1640709655.17,-2.57,-0.27,10.07,10.5
8,000158,2023-11-13 00:00:00,2023-11-13,10.42,10.86,11.19,10.32,268494800,2885386232.41,6.16,0.63,16.95,10.23
9,000158,2023-11-14 00:00:00,2023-11-14,10.86,10.93,11.05,10.61,219924200,2378554141.87,0.64,0.07,13.88,10.86
10,000158,2023-11-15 00:00:00,2023-11-15,10.96,10.48,11.1,10.4,213261200,2284232652.46,-4.12,-0.45,13.46,10.93
11,000158,2023-11-16 00:00:00,2023-11-16,10.26,10.66,10.86,10.21,172258900,1825865579.85,1.72,0.18,10.87,10.48
12,000158,2023-11-17 00:00:00,2023-11-17,10.5,10.37,10.58,10.3,119984100,1247496179.44,-2.72,-0.29,7.57,10.66
13,000158,2023-11-20 00:00:00,2023-11-20,10.34,10.29,10.52,10.26,99597700,1033731571.2,-0.77,-0.08,6.29,10.37
14,000158,2023-11-21 00:00:00,2023-11-21,10.3,9.79,10.31,9.76,162558400,1625419184.16,-4.86,-0.5,10.26,10.29
